slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
78651-5-0-0.wav,6,5,engine_idling,1,78651,0.0,4.0,6,5,engine_idling,5,engine_idling,0.6611791668337961,1,9,street_music,0.223376787428258,0,9,street_music,0.543491786004168,0,8,siren,0.99993587,0,8,siren,0.99920887,0,8,siren,0,3,0
78651-5-0-1.wav,6,5,engine_idling,1,78651,0.5,4.5,6,5,engine_idling,5,engine_idling,0.6684227393396286,1,9,street_music,0.2171612248046071,0,9,street_music,0.6988419251148904,0,8,siren,0.9999925,0,8,siren,0.99806243,0,8,siren,0,3,0
78651-5-0-10.wav,6,5,engine_idling,1,78651,5.0,9.0,6,5,engine_idling,5,engine_idling,0.7594197194981073,1,9,street_music,0.2479197583462289,0,9,street_music,0.8516796424254488,0,8,siren,0.9999995,0,7,jackhammer,0.7402883,0,9,street_music,0,4,0
78651-5-0-11.wav,6,5,engine_idling,1,78651,5.5,9.5,6,5,engine_idling,5,engine_idling,0.7145748041961504,1,9,street_music,0.220342940749481,0,9,street_music,0.6554910191617641,0,8,siren,0.9999988,0,8,siren,0.5240402,0,8,siren,0,3,0
78651-5-0-12.wav,6,5,engine_idling,1,78651,6.0,10.0,6,5,engine_idling,5,engine_idling,0.6713014328888056,1,9,street_music,0.2267773239832063,0,9,street_music,0.5277414535934467,0,8,siren,0.9999993,0,8,siren,0.9998541,0,8,siren,0,3,0
78651-5-0-13.wav,6,5,engine_idling,1,78651,6.5,10.5,6,5,engine_idling,5,engine_idling,0.6737361389386948,1,9,street_music,0.2452049657858481,0,0,air_conditioner,0.3831869941931172,0,8,siren,0.9999999,0,8,siren,0.99675995,0,8,siren,0,4,0
78651-5-0-14.wav,6,5,engine_idling,1,78651,7.0,11.0,6,5,engine_idling,5,engine_idling,0.682641868007397,1,9,street_music,0.230309555640438,0,9,street_music,0.6015924040579417,0,8,siren,1.0,0,5,engine_idling,0.76427424,1,5,engine_idling,1,3,0
78651-5-0-15.wav,6,5,engine_idling,1,78651,7.5,11.5,6,5,engine_idling,5,engine_idling,0.6766298532859463,1,9,street_music,0.2956593708579003,0,9,street_music,0.9257651883166996,0,8,siren,0.9999974,0,8,siren,0.9995852,0,8,siren,0,3,0
78651-5-0-16.wav,6,5,engine_idling,1,78651,8.0,12.0,6,5,engine_idling,5,engine_idling,0.6658046808115982,1,9,street_music,0.2331659978093802,0,9,street_music,0.6362683057428593,0,8,siren,0.99999464,0,5,engine_idling,0.69579047,1,5,engine_idling,1,3,0
78651-5-0-17.wav,6,5,engine_idling,1,78651,8.5,12.5,6,5,engine_idling,5,engine_idling,0.6781804244310039,1,9,street_music,0.2647348990878403,0,9,street_music,0.8056675946950236,0,8,siren,0.99998236,0,8,siren,0.9642673,0,8,siren,0,3,0
78651-5-0-2.wav,6,5,engine_idling,1,78651,1.0,5.0,6,5,engine_idling,5,engine_idling,0.6950134649299842,1,9,street_music,0.1838221976037378,0,5,engine_idling,0.5239634778100732,1,8,siren,0.9999981,0,7,jackhammer,0.7204861,0,5,engine_idling,1,4,0
78651-5-0-3.wav,6,5,engine_idling,1,78651,1.5,5.5,6,5,engine_idling,5,engine_idling,0.6720388045088936,1,9,street_music,0.1979502968436791,0,9,street_music,0.6121172827971694,0,8,siren,0.9999893,0,5,engine_idling,0.9460985,1,5,engine_idling,1,3,0
78651-5-0-4.wav,6,5,engine_idling,1,78651,2.0,6.0,6,5,engine_idling,5,engine_idling,0.6320961401734784,1,9,street_music,0.2064753898062721,0,9,street_music,0.7636200429310379,0,8,siren,0.9999707,0,5,engine_idling,0.53226334,1,5,engine_idling,1,3,0
78651-5-0-5.wav,6,5,engine_idling,1,78651,2.5,6.5,6,5,engine_idling,5,engine_idling,0.6220631117325005,1,9,street_music,0.1934005549189372,0,9,street_music,0.5359794002383765,0,8,siren,0.9999863,0,8,siren,0.99911386,0,8,siren,0,3,0
78651-5-0-6.wav,6,5,engine_idling,1,78651,3.0,7.0,6,5,engine_idling,5,engine_idling,0.6456306182538654,1,9,street_music,0.2492339809957844,0,9,street_music,0.8003797049317519,0,8,siren,0.99988985,0,5,engine_idling,0.6369175,1,5,engine_idling,1,3,0
78651-5-0-7.wav,6,5,engine_idling,1,78651,3.5,7.5,6,5,engine_idling,5,engine_idling,0.6650164363797284,1,9,street_music,0.1958997779181602,0,9,street_music,0.8455412837401413,0,8,siren,0.99992466,0,7,jackhammer,0.99970263,0,9,street_music,0,4,0
78651-5-0-8.wav,6,5,engine_idling,1,78651,4.0,8.0,6,5,engine_idling,5,engine_idling,0.7069656761055159,1,9,street_music,0.2216524700789406,0,9,street_music,0.5911531523577955,0,8,siren,0.9999387,0,8,siren,0.61450565,0,8,siren,0,3,0
78651-5-0-9.wav,6,5,engine_idling,1,78651,4.5,8.5,6,5,engine_idling,5,engine_idling,0.7584096499629649,1,9,street_music,0.218419570625453,0,9,street_music,0.4932074744269422,0,8,siren,0.99998355,0,8,siren,0.9844996,0,8,siren,0,3,0
82317-1-0-0.wav,6,1,car_horn,2,82317,10.968053,14.968053,6,1,car_horn,9,street_music,0.6025625711330012,0,9,street_music,0.2530038829634417,0,9,street_music,0.9968145308842854,0,7,jackhammer,0.7319454,0,1,car_horn,0.9974477,1,9,street_music,0,3,0
82368-2-0-0.wav,6,2,children_playing,1,82368,0.0,4.0,6,2,children_playing,2,children_playing,0.5549871542253861,1,3,dog_bark,0.2652887290298281,0,2,children_playing,0.8003041051923735,1,9,street_music,0.99999523,0,2,children_playing,0.9984665,1,2,children_playing,1,3,0
82368-2-0-1.wav,6,2,children_playing,1,82368,0.5,4.5,6,2,children_playing,0,air_conditioner,0.3012136551914365,0,3,dog_bark,0.2655504724034135,0,3,dog_bark,0.591009698424722,0,9,street_music,0.99984264,0,2,children_playing,0.9996151,1,3,dog_bark,0,4,0
82368-2-0-10.wav,6,2,children_playing,1,82368,5.0,9.0,6,2,children_playing,2,children_playing,0.5168317424070984,1,3,dog_bark,0.3291645429733666,0,2,children_playing,0.7683859004405882,1,9,street_music,0.99324495,0,9,street_music,0.99047256,0,2,children_playing,1,3,0
82368-2-0-17.wav,6,2,children_playing,1,82368,8.5,12.5,6,2,children_playing,9,street_music,0.4811843268062763,0,3,dog_bark,0.2775062429400666,0,9,street_music,0.754141186185697,0,9,street_music,0.9998827,0,9,street_music,0.9201191,0,9,street_music,0,2,0
82368-2-0-23.wav,6,2,children_playing,1,82368,11.5,15.5,6,2,children_playing,2,children_playing,0.2930810153146784,1,3,dog_bark,0.2369730547230547,0,9,street_music,0.4745558441445229,0,9,street_music,0.7841904,0,2,children_playing,0.95759207,1,2,children_playing,1,3,0
82368-2-0-25.wav,6,2,children_playing,1,82368,12.5,16.5,6,2,children_playing,9,street_music,0.3240694544029384,0,2,children_playing,0.3116929835515362,1,2,children_playing,0.5296221866150879,1,9,street_music,0.99894756,0,9,street_music,0.978726,0,9,street_music,0,2,0
82368-2-0-30.wav,6,2,children_playing,1,82368,15.0,19.0,6,2,children_playing,0,air_conditioner,0.4556466467636179,0,0,air_conditioner,0.2686060259185259,0,3,dog_bark,0.5707429918948654,0,9,street_music,0.9969162,0,9,street_music,0.9999747,0,0,air_conditioner,0,3,0
82368-2-0-7.wav,6,2,children_playing,1,82368,3.5,7.5,6,2,children_playing,2,children_playing,0.3815351110185933,1,3,dog_bark,0.3486633713508715,0,2,children_playing,0.4996742294075348,1,9,street_music,0.9999571,0,9,street_music,0.9113001,0,2,children_playing,1,3,0
83680-5-0-0.wav,6,5,engine_idling,1,83680,0.0,4.0,6,5,engine_idling,8,siren,0.9037386470171777,0,8,siren,0.645824206430824,0,8,siren,0.9989804359082868,0,8,siren,0.9932949,0,5,engine_idling,1.0,1,8,siren,0,2,0
83680-5-0-1.wav,6,5,engine_idling,1,83680,0.5,4.5,6,5,engine_idling,8,siren,0.8997442775339769,0,8,siren,0.6016560898252074,0,8,siren,0.9967826982838944,0,8,siren,0.9701928,0,5,engine_idling,1.0,1,8,siren,0,2,0
83680-5-0-2.wav,6,5,engine_idling,1,83680,1.0,5.0,6,5,engine_idling,8,siren,0.8905824648366998,0,8,siren,0.5968999986941163,0,8,siren,0.9990786717355402,0,8,siren,0.9709473,0,5,engine_idling,0.9999999,1,8,siren,0,2,0
83680-5-0-3.wav,6,5,engine_idling,1,83680,1.5,5.5,6,5,engine_idling,8,siren,0.9093609175867154,0,8,siren,0.6077415737856913,0,8,siren,0.9966650810431348,0,8,siren,0.9929941,0,5,engine_idling,0.70448196,1,8,siren,0,2,0
85249-2-0-10.wav,6,2,children_playing,1,85249,5.0,9.0,6,2,children_playing,2,children_playing,0.6577993037998601,1,2,children_playing,0.5175439397204101,1,2,children_playing,0.996406080066616,1,7,jackhammer,0.35548005,0,2,children_playing,0.9416318,1,2,children_playing,1,2,0
85249-2-0-14.wav,6,2,children_playing,1,85249,7.0,11.0,6,2,children_playing,2,children_playing,0.5976626992745365,1,2,children_playing,0.4084376996627384,1,2,children_playing,0.9957047192768268,1,0,air_conditioner,0.30408153,0,0,air_conditioner,0.9269818,0,2,children_playing,1,2,0
85249-2-0-25.wav,6,2,children_playing,1,85249,12.5,16.5,6,2,children_playing,2,children_playing,0.5413455015060746,1,2,children_playing,0.3485938689578394,1,2,children_playing,0.9709562751643654,1,2,children_playing,0.9715224,1,2,children_playing,1.0,1,2,children_playing,1,1,1
85249-2-0-29.wav,6,2,children_playing,1,85249,14.5,18.5,6,2,children_playing,2,children_playing,0.730087342323273,1,2,children_playing,0.5014489260739261,1,2,children_playing,0.9998129542177904,1,9,street_music,0.5433552,0,9,street_music,0.53393537,0,2,children_playing,1,2,0
85249-2-0-61.wav,6,2,children_playing,1,85249,30.5,34.5,6,2,children_playing,2,children_playing,0.642619351100614,1,2,children_playing,0.5503950693913926,1,2,children_playing,0.9946181751244136,1,9,street_music,0.43091074,0,2,children_playing,0.9973884,1,2,children_playing,1,2,0
85249-2-0-62.wav,6,2,children_playing,1,85249,31.0,35.0,6,2,children_playing,2,children_playing,0.7122740130213795,1,2,children_playing,0.5158859196359195,1,2,children_playing,0.9972326504374324,1,2,children_playing,0.5726477,1,2,children_playing,0.99997675,1,2,children_playing,1,1,1
85249-2-0-68.wav,6,2,children_playing,1,85249,34.0,38.0,6,2,children_playing,2,children_playing,0.7782043265259834,1,2,children_playing,0.4347555846930847,1,2,children_playing,0.9992938674858436,1,9,street_music,0.9999999,0,1,car_horn,0.9999676,0,2,children_playing,1,3,0
85249-2-0-79.wav,6,2,children_playing,1,85249,39.5,43.5,6,2,children_playing,2,children_playing,0.5423176368919217,1,2,children_playing,0.3684588038595391,1,9,street_music,0.5206088428900447,0,2,children_playing,0.4216629,1,2,children_playing,0.9997298,1,2,children_playing,1,2,0
89442-9-0-14.wav,6,9,street_music,1,89442,7.0,11.0,6,9,street_music,9,street_music,0.7254905169944561,1,9,street_music,0.6977078962703963,1,9,street_music,0.9999677361719396,1,9,street_music,0.9976675,1,9,street_music,0.9936573,1,9,street_music,1,1,1
89442-9-0-17.wav,6,9,street_music,1,89442,8.5,12.5,6,9,street_music,9,street_music,0.5744340662234316,1,9,street_music,0.5274112317421139,1,9,street_music,0.997447465442641,1,9,street_music,0.99942505,1,9,street_music,0.9893048,1,9,street_music,1,1,1
89442-9-0-34.wav,6,9,street_music,1,89442,17.0,21.0,6,9,street_music,9,street_music,0.7568617923185577,1,9,street_music,0.6749313362291304,1,9,street_music,0.9999587993155026,1,9,street_music,0.9996209,1,9,street_music,0.65009767,1,9,street_music,1,1,1
89442-9-0-5.wav,6,9,street_music,1,89442,2.5,6.5,6,9,street_music,9,street_music,0.6069171743191045,1,9,street_music,0.5616228510052037,1,9,street_music,0.9992183922423292,1,4,drilling,0.6328951,0,9,street_music,0.9744849,1,9,street_music,1,2,0
89442-9-0-6.wav,6,9,street_music,1,89442,3.0,7.0,6,9,street_music,9,street_music,0.4147011375030265,1,9,street_music,0.3965823865676806,1,9,street_music,0.9991077275612604,1,9,street_music,0.9800946,1,9,street_music,0.8926066,1,9,street_music,1,1,1
89442-9-0-7.wav,6,9,street_music,1,89442,3.5,7.5,6,9,street_music,9,street_music,0.5545602377085359,1,9,street_music,0.5268829706799907,1,9,street_music,0.9937103953489632,1,9,street_music,0.95844907,1,7,jackhammer,0.98777956,0,9,street_music,1,2,0
9032-3-0-0.wav,6,3,dog_bark,1,9032,0.0,0.350864,6,3,dog_bark,3,dog_bark,0.4525556759508963,1,3,dog_bark,0.3013496718065216,1,3,dog_bark,0.9193923930224932,1,3,dog_bark,0.99766517,1,3,dog_bark,0.9970734,1,3,dog_bark,1,1,1
9032-3-1-0.wav,6,3,dog_bark,1,9032,0.781671,1.403455,6,3,dog_bark,3,dog_bark,0.6410377325993203,1,3,dog_bark,0.4221945207570208,1,3,dog_bark,0.9954167186680692,1,3,dog_bark,0.9991725,1,3,dog_bark,0.9902513,1,3,dog_bark,1,1,1
9032-3-2-0.wav,6,3,dog_bark,1,9032,1.798732,2.726967,6,3,dog_bark,3,dog_bark,0.4566652349591214,1,3,dog_bark,0.3946645897961688,1,6,gun_shot,0.7332585081671276,0,3,dog_bark,0.99931276,1,3,dog_bark,0.9999969,1,3,dog_bark,1,2,0
94632-5-0-0.wav,6,5,engine_idling,2,94632,23.60467,27.60467,6,5,engine_idling,0,air_conditioner,0.2786540047845284,0,9,street_music,0.2053425259381141,0,0,air_conditioner,0.5728035087962687,0,9,street_music,0.77295184,0,0,air_conditioner,0.6352745,0,0,air_conditioner,0,2,0
94632-5-0-10.wav,6,5,engine_idling,2,94632,28.60467,32.60467,6,5,engine_idling,0,air_conditioner,0.2494450891698149,0,9,street_music,0.339995504903593,0,9,street_music,0.6283580282458628,0,4,drilling,0.5174538,0,0,air_conditioner,0.9926823,0,0,air_conditioner,0,3,0
94632-5-0-13.wav,6,5,engine_idling,2,94632,30.10467,34.10467,6,5,engine_idling,8,siren,0.2820420481082528,0,9,street_music,0.2237557826160768,0,0,air_conditioner,0.9419796316470485,0,3,dog_bark,0.24998257,0,0,air_conditioner,0.92901397,0,0,air_conditioner,0,4,0
94632-5-0-14.wav,6,5,engine_idling,2,94632,30.60467,34.60467,6,5,engine_idling,0,air_conditioner,0.2039909885577121,0,9,street_music,0.2859949021566669,0,0,air_conditioner,0.706603361545982,0,4,drilling,0.85006976,0,0,air_conditioner,0.9887134,0,0,air_conditioner,0,3,0
94632-5-0-15.wav,6,5,engine_idling,2,94632,31.10467,35.10467,6,5,engine_idling,0,air_conditioner,0.2136214672079199,0,9,street_music,0.2851287960405608,0,0,air_conditioner,0.5736467144834689,0,0,air_conditioner,0.30512455,0,0,air_conditioner,0.62175924,0,0,air_conditioner,0,2,0
94632-5-0-2.wav,6,5,engine_idling,2,94632,24.60467,28.60467,6,5,engine_idling,0,air_conditioner,0.2612424316970078,0,0,air_conditioner,0.2671548816680396,0,8,siren,0.6651463854160156,0,4,drilling,0.33336797,0,2,children_playing,0.5155967,0,0,air_conditioner,0,4,0
94632-5-0-21.wav,6,5,engine_idling,2,94632,34.10467,38.10467,6,5,engine_idling,0,air_conditioner,0.2922029842338308,0,9,street_music,0.2840587619080266,0,9,street_music,0.4813459169094007,0,7,jackhammer,0.32759622,0,0,air_conditioner,0.8390933,0,0,air_conditioner,0,3,0
94632-5-0-22.wav,6,5,engine_idling,2,94632,34.60467,38.60467,6,5,engine_idling,0,air_conditioner,0.2410794228157233,0,9,street_music,0.2997884514436372,0,0,air_conditioner,0.7510791655569291,0,9,street_music,0.9903763,0,9,street_music,0.5916825,0,9,street_music,0,2,0
94632-5-0-25.wav,6,5,engine_idling,2,94632,36.10467,40.10467,6,5,engine_idling,0,air_conditioner,0.2174329556555951,0,0,air_conditioner,0.2392428335553335,0,0,air_conditioner,0.8610776412127339,0,4,drilling,0.6355,0,0,air_conditioner,0.9227465,0,0,air_conditioner,0,2,0
94632-5-0-27.wav,6,5,engine_idling,2,94632,37.10467,41.10467,6,5,engine_idling,8,siren,0.2717122782175081,0,0,air_conditioner,0.2668030927405927,0,0,air_conditioner,0.9581987667343452,0,7,jackhammer,0.52251107,0,0,air_conditioner,0.78571105,0,0,air_conditioner,0,3,0
94632-5-0-28.wav,6,5,engine_idling,2,94632,37.60467,41.60467,6,5,engine_idling,0,air_conditioner,0.2101046179568848,0,0,air_conditioner,0.3098997342526755,0,0,air_conditioner,0.978925635113668,0,0,air_conditioner,0.5331925,0,0,air_conditioner,0.97929513,0,0,air_conditioner,0,1,1
94632-5-0-29.wav,6,5,engine_idling,2,94632,38.10467,42.10467,6,5,engine_idling,0,air_conditioner,0.2240456778607722,0,0,air_conditioner,0.2670734522830111,0,0,air_conditioner,0.6496622674412944,0,9,street_music,0.8680982,0,9,street_music,0.49249858,0,0,air_conditioner,0,2,0
94632-5-0-31.wav,6,5,engine_idling,2,94632,39.10467,43.10467,6,5,engine_idling,0,air_conditioner,0.3643919566612778,0,8,siren,0.2672003482628483,0,8,siren,0.6277800529484108,0,9,street_music,0.9553874,0,9,street_music,0.7605452,0,8,siren,0,3,0
94632-5-0-33.wav,6,5,engine_idling,2,94632,40.10467,44.10467,6,5,engine_idling,0,air_conditioner,0.2374549803850221,0,9,street_music,0.3638291249943727,0,9,street_music,0.5044965341165586,0,9,street_music,0.67048156,0,0,air_conditioner,0.95042837,0,9,street_music,0,2,0
94632-5-0-34.wav,6,5,engine_idling,2,94632,40.60467,44.60467,6,5,engine_idling,8,siren,0.297638761236052,0,9,street_music,0.3244729004655477,0,9,street_music,0.606621002178127,0,0,air_conditioner,0.6173739,0,0,air_conditioner,0.9631968,0,0,air_conditioner,0,3,0
94632-5-0-6.wav,6,5,engine_idling,2,94632,26.60467,30.60467,6,5,engine_idling,0,air_conditioner,0.2248943493719309,0,9,street_music,0.2561324315304578,0,0,air_conditioner,0.3963059560217004,0,4,drilling,0.5408542,0,2,children_playing,0.65600824,0,0,air_conditioner,0,4,0
94632-5-0-8.wav,6,5,engine_idling,2,94632,27.60467,31.60467,6,5,engine_idling,0,air_conditioner,0.2522732320687784,0,0,air_conditioner,0.2393275792834616,0,0,air_conditioner,0.4655138980150625,0,4,drilling,0.5356379,0,0,air_conditioner,0.5370387,0,0,air_conditioner,0,2,0
94632-5-0-9.wav,6,5,engine_idling,2,94632,28.10467,32.10467,6,5,engine_idling,0,air_conditioner,0.2181678352796845,0,9,street_music,0.2769903552330022,0,0,air_conditioner,0.9339069057797584,0,9,street_music,0.952125,0,0,air_conditioner,0.9930513,0,0,air_conditioner,0,2,0
94632-5-1-11.wav,6,5,engine_idling,2,94632,122.21198,126.21198,6,5,engine_idling,0,air_conditioner,0.1868100884859934,0,0,air_conditioner,0.2099301115551115,0,0,air_conditioner,0.872899587206991,0,0,air_conditioner,0.8493963,0,4,drilling,0.87546587,0,0,air_conditioner,0,2,0
94632-5-1-13.wav,6,5,engine_idling,2,94632,123.21198,127.21198,6,5,engine_idling,0,air_conditioner,0.2422380805504747,0,9,street_music,0.2913764258617202,0,9,street_music,0.7317519730434486,0,9,street_music,0.8287783,0,8,siren,0.30245525,0,9,street_music,0,3,0
94632-5-1-14.wav,6,5,engine_idling,2,94632,123.71198,127.71198,6,5,engine_idling,0,air_conditioner,0.2356350459719561,0,9,street_music,0.2848583438620204,0,9,street_music,0.5080278161775197,0,9,street_music,0.80971324,0,4,drilling,0.8836117,0,9,street_music,0,3,0
94632-5-1-17.wav,6,5,engine_idling,2,94632,125.21198,129.21197999999998,6,5,engine_idling,0,air_conditioner,0.3097342170632911,0,9,street_music,0.2346485010087952,0,8,siren,0.4858946847515218,0,4,drilling,0.48501888,0,0,air_conditioner,0.94142413,0,0,air_conditioner,0,4,0
94632-5-1-18.wav,6,5,engine_idling,2,94632,125.71198,129.71197999999998,6,5,engine_idling,0,air_conditioner,0.2881967024751128,0,9,street_music,0.2800386810042383,0,9,street_music,0.5370778614087569,0,9,street_music,0.88616914,0,0,air_conditioner,0.8824434,0,9,street_music,0,2,0
94632-5-1-19.wav,6,5,engine_idling,2,94632,126.21198,130.21197999999998,6,5,engine_idling,0,air_conditioner,0.2975669074273262,0,9,street_music,0.2378004703629704,0,8,siren,0.4425679102612893,0,7,jackhammer,0.5364834,0,0,air_conditioner,0.62016773,0,0,air_conditioner,0,4,0
94632-5-1-2.wav,6,5,engine_idling,2,94632,117.71198,121.71198,6,5,engine_idling,0,air_conditioner,0.406591632726867,0,9,street_music,0.2672526207452678,0,0,air_conditioner,0.5960027454679997,0,7,jackhammer,0.29119802,0,0,air_conditioner,0.853185,0,0,air_conditioner,0,3,0
94632-5-1-23.wav,6,5,engine_idling,2,94632,128.21197999999998,132.21197999999998,6,5,engine_idling,0,air_conditioner,0.329293435742366,0,9,street_music,0.3467542555483732,0,0,air_conditioner,0.8034470710284893,0,9,street_music,0.66169703,0,0,air_conditioner,0.99989414,0,0,air_conditioner,0,2,0
94632-5-1-26.wav,6,5,engine_idling,2,94632,129.71197999999998,133.71197999999998,6,5,engine_idling,0,air_conditioner,0.3939171494070966,0,9,street_music,0.3541757205213088,0,9,street_music,0.767308970549081,0,7,jackhammer,0.69115573,0,0,air_conditioner,0.99964476,0,0,air_conditioner,0,3,0
94632-5-1-28.wav,6,5,engine_idling,2,94632,130.71197999999998,134.71197999999998,6,5,engine_idling,0,air_conditioner,0.376634273794005,0,9,street_music,0.3183298702931056,0,9,street_music,0.8653593916121521,0,0,air_conditioner,0.74127454,0,0,air_conditioner,0.99930644,0,0,air_conditioner,0,2,0
94632-5-1-30.wav,6,5,engine_idling,2,94632,131.71197999999998,135.71197999999998,6,5,engine_idling,0,air_conditioner,0.5214157049488635,0,9,street_music,0.3110495765199713,0,8,siren,0.5824939410930976,0,7,jackhammer,0.848961,0,0,air_conditioner,0.9997708,0,0,air_conditioner,0,4,0
94632-5-1-7.wav,6,5,engine_idling,2,94632,120.21198,124.21198,6,5,engine_idling,0,air_conditioner,0.2808149431195805,0,0,air_conditioner,0.2195233198174374,0,0,air_conditioner,0.8994640333228753,0,8,siren,0.49917766,0,0,air_conditioner,0.9918223,0,0,air_conditioner,0,2,0
94632-5-1-9.wav,6,5,engine_idling,2,94632,121.21198,125.21198,6,5,engine_idling,0,air_conditioner,0.2452233397427754,0,9,street_music,0.2242007485978074,0,0,air_conditioner,0.7314924259438264,0,9,street_music,0.93611926,0,0,air_conditioner,0.9338794,0,0,air_conditioner,0,2,0
95532-3-0-0.wav,6,3,dog_bark,1,95532,2.56279,6.56279,6,3,dog_bark,3,dog_bark,0.9412783484020104,1,3,dog_bark,0.7425293407572817,1,3,dog_bark,0.9999440815383268,1,3,dog_bark,0.9998925,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
95536-3-0-1.wav,6,3,dog_bark,2,95536,0.5,4.5,6,3,dog_bark,8,siren,0.4113137272486393,0,2,children_playing,0.2088975869761474,0,8,siren,0.4997131241228309,0,8,siren,0.7252456,0,8,siren,0.9081782,0,8,siren,0,2,0
95536-3-0-2.wav,6,3,dog_bark,2,95536,1.0,5.0,6,3,dog_bark,1,car_horn,0.4210719251675769,0,2,children_playing,0.1965278055278055,0,1,car_horn,0.4413662546408033,0,8,siren,0.85455775,0,9,street_music,0.97528607,0,1,car_horn,0,4,0
95536-3-0-4.wav,6,3,dog_bark,2,95536,2.0,6.0,6,3,dog_bark,1,car_horn,0.3002335407649552,0,2,children_playing,0.1825648857721226,0,8,siren,0.4640328849066459,0,9,street_music,0.5196556,0,2,children_playing,0.9876587,0,2,children_playing,0,4,0
95536-3-0-5.wav,6,3,dog_bark,2,95536,2.5,6.5,6,3,dog_bark,1,car_horn,0.3279894069710591,0,9,street_music,0.1919432373182374,0,2,children_playing,0.3761515839122094,0,2,children_playing,0.49172413,0,8,siren,0.9997696,0,2,children_playing,0,4,0
97331-2-0-13.wav,6,2,children_playing,1,97331,6.5,10.5,6,2,children_playing,2,children_playing,0.5929729042697697,1,2,children_playing,0.2327932692307691,1,9,street_music,0.4049232369186184,0,2,children_playing,0.6620163,1,2,children_playing,0.97860783,1,2,children_playing,1,2,0
97331-2-0-17.wav,6,2,children_playing,1,97331,8.5,12.5,6,2,children_playing,2,children_playing,0.7044217148947811,1,4,drilling,0.3030001844560669,0,2,children_playing,0.6846981294648297,1,9,street_music,0.73013663,0,4,drilling,0.9650751,0,2,children_playing,1,3,0
97331-2-0-20.wav,6,2,children_playing,1,97331,10.0,14.0,6,2,children_playing,2,children_playing,0.78708261023475,1,4,drilling,0.2211526598401599,0,2,children_playing,0.8298716625967201,1,3,dog_bark,0.4493919,0,2,children_playing,0.9999989,1,2,children_playing,1,3,0
97331-2-0-35.wav,6,2,children_playing,1,97331,17.5,21.5,6,2,children_playing,2,children_playing,0.7049424595598214,1,2,children_playing,0.2023768523143522,1,2,children_playing,0.9540012872262766,1,2,children_playing,0.974019,1,2,children_playing,0.99999976,1,2,children_playing,1,1,1
97331-2-0-50.wav,6,2,children_playing,1,97331,25.0,29.0,6,2,children_playing,2,children_playing,0.7490489613375778,1,3,dog_bark,0.216735001110001,0,2,children_playing,0.8510065157664725,1,2,children_playing,0.5604365,1,8,siren,0.97039413,0,2,children_playing,1,3,0
97331-2-0-55.wav,6,2,children_playing,1,97331,27.5,31.5,6,2,children_playing,2,children_playing,0.7694029842439404,1,3,dog_bark,0.2032987894458482,0,2,children_playing,0.7773898024998127,1,2,children_playing,0.90381557,1,2,children_playing,0.9999956,1,2,children_playing,1,2,0
97331-2-0-59.wav,6,2,children_playing,1,97331,29.5,33.5,6,2,children_playing,3,dog_bark,0.7125148939789836,0,3,dog_bark,0.2517129829235092,0,8,siren,0.5348740557658553,0,8,siren,0.86064565,0,2,children_playing,0.54940057,1,3,dog_bark,0,3,0
97331-2-0-98.wav,6,2,children_playing,1,97331,49.0,53.0,6,2,children_playing,2,children_playing,0.8042074638297464,1,2,children_playing,0.2244279609279609,1,2,children_playing,0.9792703105835338,1,3,dog_bark,0.90189797,0,2,children_playing,1.0,1,2,children_playing,1,2,0
97392-3-0-0.wav,6,3,dog_bark,1,97392,0.0,2.773946,6,3,dog_bark,3,dog_bark,0.9550509551704668,1,3,dog_bark,0.7199340370027287,1,3,dog_bark,0.9995337725703276,1,3,dog_bark,0.9989267,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
98263-9-0-1.wav,6,9,street_music,1,98263,0.5,4.5,6,9,street_music,9,street_music,0.8969322839108232,1,9,street_music,0.3543530774780775,1,9,street_music,0.8121499371975586,1,9,street_music,1.0,1,9,street_music,1.0,1,9,street_music,1,1,1
98263-9-0-10.wav,6,9,street_music,1,98263,5.0,9.0,6,9,street_music,9,street_music,0.8569859382589535,1,9,street_music,0.3219841131091131,1,9,street_music,0.9672420739619711,1,9,street_music,1.0,1,9,street_music,1.0,1,9,street_music,1,1,1
98263-9-0-22.wav,6,9,street_music,1,98263,11.0,15.0,6,9,street_music,9,street_music,0.9212084906056728,1,9,street_music,0.5103185690943044,1,9,street_music,0.9969833513380382,1,9,street_music,1.0,1,9,street_music,1.0,1,9,street_music,1,1,1
98263-9-0-24.wav,6,9,street_music,1,98263,12.0,16.0,6,9,street_music,9,street_music,0.8028697803031302,1,1,car_horn,0.2637068089074668,0,9,street_music,0.7799686782623388,1,9,street_music,1.0,1,9,street_music,1.0,1,9,street_music,1,2,0
